timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:15:39.126,IMMINENT,0.43,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.190,IMMINENT,0.44,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.254,IMMINENT,0.44,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.318,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.382,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.446,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.510,IMMINENT,none,0.2,0.2,none,none,none,vase,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:39.575,IMMINENT,none,0.2,0.19,none,none,none,vase,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:39.639,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.703,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.766,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.831,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.894,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.958,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.023,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.086,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.150,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.215,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.279,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.343,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.406,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.470,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.534,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.598,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.662,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.726,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.790,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.855,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.918,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:40.983,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.046,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.111,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.174,IMMINENT,none,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.241,IMMINENT,2.37,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.307,IMMINENT,2.37,0.21,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.366,IMMINENT,2.37,0.22,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.431,IMMINENT,2.37,0.22,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.494,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.558,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.622,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.687,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.751,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.814,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:41.878,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.088,IMMINENT,2.37,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.178,IMMINENT,2.37,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.354,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.575,IMMINENT,none,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.649,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.702,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.767,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.831,IMMINENT,none,0.21,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.895,IMMINENT,none,0.21,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:42.959,IMMINENT,none,0.21,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.022,IMMINENT,none,0.21,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.087,IMMINENT,none,0.22,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.151,IMMINENT,none,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.215,IMMINENT,none,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.281,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.342,IMMINENT,none,0.26,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.406,IMMINENT,none,0.26,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.470,IMMINENT,none,0.26,0.23,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:43.536,IMMINENT,none,0.27,0.24,none,none,none,airplane,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:43.598,IMMINENT,none,0.27,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.664,IMMINENT,none,0.29,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.726,IMMINENT,2.37,0.26,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.790,IMMINENT,2.37,0.26,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.854,IMMINENT,2.37,0.23,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.919,IMMINENT,2.37,0.23,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:43.989,IMMINENT,2.37,0.23,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.050,IMMINENT,2.37,0.23,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.110,IMMINENT,2.37,0.23,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.181,IMMINENT,none,0.24,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.239,IMMINENT,none,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.302,IMMINENT,none,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.368,IMMINENT,none,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.430,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.494,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.558,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.622,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.693,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.755,IMMINENT,2.37,0.19,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.815,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.881,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:44.942,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.006,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.070,IMMINENT,2.35,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.135,IMMINENT,2.35,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.200,IMMINENT,2.35,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.262,IMMINENT,2.35,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.328,IMMINENT,2.35,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.390,IMMINENT,2.36,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.454,IMMINENT,2.36,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.519,IMMINENT,2.37,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.582,IMMINENT,2.37,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.646,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.712,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.776,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.838,IMMINENT,2.37,0.24,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.906,IMMINENT,2.37,0.24,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:45.975,IMMINENT,2.37,0.24,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.034,IMMINENT,2.37,0.26,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.096,IMMINENT,2.37,0.26,0.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:46.160,IMMINENT,2.37,0.26,0.26,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:46.222,IMMINENT,2.37,0.26,0.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:46.286,IMMINENT,2.37,0.26,0.25,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:46.351,IMMINENT,2.37,0.24,0.23,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:46.414,IMMINENT,2.37,0.24,0.23,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:46.483,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.550,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.616,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.691,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.748,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.803,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.866,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.926,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:46.992,IMMINENT,2.37,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.055,IMMINENT,2.37,2.38,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.118,IMMINENT,2.37,0.38,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.182,IMMINENT,2.37,0.38,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.246,IMMINENT,2.37,0.37,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.310,IMMINENT,2.37,0.36,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.375,IMMINENT,2.37,0.36,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.438,IMMINENT,2.37,0.36,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.502,IMMINENT,2.36,0.35,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.569,IMMINENT,2.36,0.35,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.630,IMMINENT,2.36,0.35,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.696,IMMINENT,2.36,0.35,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.758,IMMINENT,2.36,0.35,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.822,IMMINENT,2.37,0.35,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.887,IMMINENT,2.37,0.35,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:47.950,IMMINENT,2.37,0.19,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.014,IMMINENT,2.37,0.19,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.079,IMMINENT,2.37,0.19,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.142,IMMINENT,2.37,0.19,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.206,IMMINENT,2.37,0.2,2.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.270,IMMINENT,2.37,0.2,2.41,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.335,IMMINENT,2.37,0.2,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.400,IMMINENT,2.37,0.19,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.467,IMMINENT,none,0.19,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.527,IMMINENT,none,0.19,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.590,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.654,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.718,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.783,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.846,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.910,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:48.975,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.038,IMMINENT,none,0.24,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.102,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.166,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.231,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.296,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.362,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.424,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.487,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.550,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.615,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.678,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.743,IMMINENT,none,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.807,IMMINENT,none,0.21,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.870,IMMINENT,none,0.21,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.934,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:49.999,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.062,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.126,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.190,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.254,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.318,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.382,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.447,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.511,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.575,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.638,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.703,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.766,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.830,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.896,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:50.959,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.022,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.086,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.150,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.215,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.278,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.342,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.407,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.470,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.534,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.598,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.662,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.726,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.790,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.855,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.918,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:51.983,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.046,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.110,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.175,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.239,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.319,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.374,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.432,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.494,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.599,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.668,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.717,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.763,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.814,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.878,IMMINENT,2.37,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:52.943,IMMINENT,2.37,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.006,IMMINENT,0.23,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.071,IMMINENT,0.23,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.135,IMMINENT,0.23,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.198,IMMINENT,0.23,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.262,IMMINENT,0.23,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.330,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:53.394,IMMINENT,2.38,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
